GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolD;Gold;Gutiérrez Soria;Ignacio;Eckert;Marvin;Rohm;Oliver;Gutiérrez Soria;Alberto;6;1;6;1
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;PoolD;Gold;Virk;Oliver;Spinner;Tobias;Rohm;Oliver;Gutiérrez Soria;Alberto;6;4;6;4
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;KO4;Gold;Deters;Jannik;Schaafstall;Benjamin;Schäfer;Germán;Zeitvogel;Tim;0;6;0;6
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;KO4;Gold;Schlösser;Philipp;Torras;Albert;Mordhorst;Andre;Nowicki;Darek;0;6;2;6
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;KO4;Gold;Lingen;Daniel;Panske;Claudius;Gutiérrez Soria;Ignacio;Eckert;Marvin;6;2;6;2
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;KO4;Gold;Nowicki;Mischa;Böhnke;Christian;Herbert;Justus;Schmidt;Fabian;2;6;4;6
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;KO2;Gold;Schäfer;Germán;Zeitvogel;Tim;Mordhorst;Andre;Nowicki;Darek;3;6;4;6
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;KO2;Gold;Lingen;Daniel;Panske;Claudius;Herbert;Justus;Schmidt;Fabian;4;6;3;6
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;POS3;Gold;Schäfer;Germán;Zeitvogel;Tim;Lingen;Daniel;Panske;Claudius;3;6;6;7
GERMANY;Kölner Open 2016;GPS-1000;MO;11.09.2016;KO1;Gold;Mordhorst;Andre;Nowicki;Darek;Herbert;Justus;Schmidt;Fabian;4;6;3;6
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolA;Gold;Böhnke;Christian;Stauder;Franz;Plehm;Michael;Schmidt;Stefan;6;2;6;2
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolA;Gold;Böhnke;Christian;Stauder;Franz;Danilov;Kyrill;Fernández Cruz;José Carlos;6;2;6;2
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolA;Gold;Plehm;Michael;Schmidt;Stefan;Danilov;Kyrill;Fernández Cruz;José Carlos;6;2;6;2
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolB;Gold;Goerke;Christoph;Ahrens;Jasper;Albiol;Sergi;Folgado;David;6;3;6;3
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolB;Gold;Goerke;Christoph;Ahrens;Jasper;Reissig;Sven;Mach;Christoph;6;3;6;2
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolB;Gold;Albiol;Sergi;Folgado;David;Reissig;Sven;Mach;Christoph;7;5;4;6;8;10
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolC;Gold;Mann;Yannik;Samuelsen;Lennart;Pieterse;Christiaan;Ekstrand;Johan;6;2;7;6
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolC;Gold;Mann;Yannik;Samuelsen;Lennart;Stange;Kai;Huteland;Björn;6;2;6;2
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolC;Gold;Pieterse;Christiaan;Ekstrand;Johan;Stange;Kai;Huteland;Björn;6;3;6;4
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolD;Gold;González Serrano;Francisco;Ravelo;Jaime;Witt;Alejandro;Dietmar;Wilke;6;3;7;6
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolD;Gold;González Serrano;Francisco;Ravelo;Jaime;Muñoz;Jorge;Ibarra;Carlos;6;3;6;2
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolD;Gold;Witt;Alejandro;Dietmar;Wilke;Muñoz;Jorge;Ibarra;Carlos;6;3;6;3
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolE;Gold;Ferrero;Alberto;Hillbricht;Alexander;Solanes;Eric;Mañas;Luis;6;2;6;2
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolE;Gold;Ferrero;Alberto;Hillbricht;Alexander;Jahnke;Marcus;Müller;Marco;6;2;6;2
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolE;Gold;Solanes;Eric;Mañas;Luis;Jahnke;Marcus;Müller;Marco;6;3;6;3
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolF;Gold;Heininger;Nils;Probst;Felix;Hernández;Juan Carlos;Hernández;Ignacio;6;2;6;2
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolF;Gold;Seppo;Aleksi;Gottschalk;Florian;Nguyen;Cuang;Schahin;Marsel;4;6;5;7
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolF;Gold;Heininger;Nils;Probst;Felix;Seppo;Aleksi;Gottschalk;Florian;6;3;6;3
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolF;Gold;Hernández;Juan Carlos;Hernández;Ignacio;Nguyen;Cuang;Schahin;Marsel;6;2;6;3
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolF;Gold;Heininger;Nils;Probst;Felix;Nguyen;Cuang;Schahin;Marsel;6;2;6;2
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolF;Gold;Hernández;Juan Carlos;Hernández;Ignacio;Seppo;Aleksi;Gottschalk;Florian;6;3;6;3
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolY;Gold;Pieterse;Christiaan;Ekstrand;Johan;Witt;Alejandro;Dietmar;Wilke;6;4;6;3
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolY;Gold;Pieterse;Christiaan;Ekstrand;Johan;Hernández;Juan Carlos;Hernández;Ignacio;6;3;6;4
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolY;Gold;Witt;Alejandro;Dietmar;Wilke;Hernández;Juan Carlos;Hernández;Ignacio;7;5;6;4
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolZ;Gold;Solanes;Eric;Mañas;Luis;Plehm;Michael;Schmidt;Stefan;2;6;4;6
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolZ;Gold;Solanes;Eric;Mañas;Luis;Reissig;Sven;Mach;Christoph;4;6;4;6
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;PoolZ;Gold;Plehm;Michael;Schmidt;Stefan;Reissig;Sven;Mach;Christoph;6;2;6;2
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;KO4;Gold;Ferrero;Alberto;Hillbricht;Alexander;Goerke;Christoph;Ahrens;Jasper;0;6;3;6
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;KO4;Gold;Böhnke;Christian;Stauder;Franz;Mann;Yannik;Samuelsen;Lennart;6;3;3;6;10;7
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;KO4;Gold;Heininger;Nils;Probst;Felix;Pieterse;Christiaan;Ekstrand;Johan;6;4;6;4
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;KO4;Gold;Plehm;Michael;Schmidt;Stefan;González Serrano;Francisco;Ravelo;Jaime;6;4;2;6;6;10
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;KO2;Gold;Goerke;Christoph;Ahrens;Jasper;Böhnke;Christian;Stauder;Franz;1;6;4;6
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;KO2;Gold;Heininger;Nils;Probst;Felix;González Serrano;Francisco;Ravelo;Jaime;7;6;6;7;6;4
GERMANY;IV. Berlin Classics 2016;GPS-1000;MO;31.07.2016;KO1;Gold;Böhnke;Christian;Stauder;Franz;Heininger;Nils;Probst;Felix;6;1;6;1
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;PoolA;Gold;Schlösser;Philipp;Hillebrand;Tom;Mann;Yannik;Knobloch;Sebastian;7;9
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;PoolA;Gold;Schlösser;Philipp;Hillebrand;Tom;Pons;Albert;Sellmeier;Manuel;9;0
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;PoolA;Gold;Mann;Yannik;Knobloch;Sebastian;Pons;Albert;Sellmeier;Manuel;9;0
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;PoolB;Gold;Zang;Timo;Vogt;Christofer;Gutiérrez Soria;Ignacio;Esteban;Rafael;9;10
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;PoolC;Gold;San Frutos Posadas;Isaac;González Serrano;Francisco;Plitt;David;Schneider;Bernhard;9;7
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;PoolC;Gold;San Frutos Posadas;Isaac;González Serrano;Francisco;Valiente;Ariel;Villar;Jacobo;9;2
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;PoolC;Gold;Plitt;David;Schneider;Bernhard;Valiente;Ariel;Villar;Jacobo;9;5
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;PoolD;Gold;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Pratesi;Javier;Pérez González;David;9;6
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;PoolD;Gold;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Alonso;Álvaro;Eckmeier;Peppi;9;4
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;PoolD;Gold;Pratesi;Javier;Pérez González;David;Alonso;Álvaro;Eckmeier;Peppi;9;5
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;KO4;Gold;San Frutos Posadas;Isaac;González Serrano;Francisco;Pratesi;Javier;Pérez González;David;9;3
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;KO4;Gold;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Plitt;David;Schneider;Bernhard;9;3
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;KO4;Gold;Mann;Yannik;Knobloch;Sebastian;Zang;Timo;Vogt;Christofer;9;3
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;KO4;Gold;Gutiérrez Soria;Ignacio;Esteban;Rafael;Schlösser;Philipp;Hillebrand;Tom;10;9
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;KO2;Gold;San Frutos Posadas;Isaac;González Serrano;Francisco;Mann;Yannik;Knobloch;Sebastian;1;6;6;7
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;KO2;Gold;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Gutiérrez Soria;Ignacio;Esteban;Rafael;6;7;5;7
GERMANY;III Münchener Sommerturnier 2016 - Herren;GPS-500;MO;10.07.2016;KO1;Gold;Mann;Yannik;Knobloch;Sebastian;Gutiérrez Soria;Ignacio;Esteban;Rafael;6;3;6;3
GERMANY;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;PoolA;Gold;San Frutos Posadas;Isaac;Döppenschmidt;Stefan;Zang;Timo;Vogt;Christofer;8;10
GERMANY;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;PoolA;Gold;San Frutos Posadas;Isaac;Döppenschmidt;Stefan;Rohm;Oliver;Schlösser;Philipp;9;2
GERMANY;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;PoolA;Gold;Zang;Timo;Vogt;Christofer;Rohm;Oliver;Schlösser;Philipp;9;7
GERMANY;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;PoolB;Gold;García;Juan Carlos;Hillebrand;Tom;Jiménez;Ricardo;Palencia;Juan;10;8
GERMANY;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;PoolB;Gold;García;Juan Carlos;Hillebrand;Tom;Plitt;David;Schneider;Bernhard;7;9
GERMANY;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;PoolB;Gold;Jiménez;Ricardo;Palencia;Juan;Plitt;David;Schneider;Bernhard;1;9
GERMANY;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;PoolC;Gold;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Karmann;Christoph;Alonso;Álvaro;9;3
GERMANY;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;PoolC;Gold;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;Valiente;Ariel;Villar;Jacobo;9;3
GERMANY;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;PoolC;Gold;Karmann;Christoph;Alonso;Álvaro;Valiente;Ariel;Villar;Jacobo;7;9
GERMANY;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;KO2;Gold;Zang;Timo;Vogt;Christofer;San Frutos Posadas;Isaac;Döppenschmidt;Stefan;4;6;3;6
GERMANY;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;KO2;Gold;Plitt;David;Schneider;Bernhard;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;4;6;4;6
GERMANY;III Münchener Frühlingsturnier 2016 - Herren;GPS-250;MO;05.06.2016;KO1;Gold;San Frutos Posadas;Isaac;Döppenschmidt;Stefan;Ladrón de Guevara López-Sáez;Álvaro;Moraleda;Julio;3;6;6;1;6;4
GERMANY;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;PoolA;Gold;Llorente;María;Sanz;Silvia;Vosteen;Martina;Vermee;Dirka;9;0
GERMANY;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;PoolA;Gold;Llorente;María;Sanz;Silvia;Pastor Olivares;Ana;Millán Gutiérrez;Lidia;9;1
GERMANY;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;PoolA;Gold;Vosteen;Martina;Vermee;Dirka;Pastor Olivares;Ana;Millán Gutiérrez;Lidia;1;9
GERMANY;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;PoolB;Gold;Álvarez;Marta;Medina;Marina;Vidal;Mar;Haymann;Svenja;9;0
GERMANY;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;PoolB;Gold;Álvarez;Marta;Medina;Marina;López;Begoña;Horcajada;Laura;9;1
GERMANY;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;PoolB;Gold;Vidal;Mar;Haymann;Svenja;López;Begoña;Horcajada;Laura;0;9
GERMANY;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;PoolC;Gold;Hernández;Karina;González;Cristina;Trat;Regine;Trat;Sophia;9;2
GERMANY;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;PoolC;Gold;Hernández;Karina;González;Cristina;Estañol;Inmaculada;Ramos;Cruz;9;2
GERMANY;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;PoolC;Gold;Trat;Regine;Trat;Sophia;Estañol;Inmaculada;Ramos;Cruz;9;6
GERMANY;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;KO2;Gold;Llorente;María;Sanz;Silvia;Pastor Olivares;Ana;Millán Gutiérrez;Lidia;6;0;6;1
GERMANY;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;KO2;Gold;Álvarez;Marta;Medina;Marina;Hernández;Karina;González;Cristina;6;2;3;6;7;10
GERMANY;III Münchener Frühlingsturnier 2016 - Damen;GPS-WOMEN;WO;05.06.2016;KO1;Gold;Llorente;María;Sanz;Silvia;Hernández;Karina;González;Cristina;6;1;6;2
GERMANY;Herner Open 2016;GPS-500;MO;06.03.2016;PoolA;Gold;Nöllgen;Carsten;Mateu;Miguel;Wald;Christian;Nowicki;Mischa;2;6;3;6
GERMANY;Herner Open 2016;GPS-500;MO;06.03.2016;PoolA;Gold;Wald;Christian;Nowicki;Mischa;Ekstrand;Johan;Kölling;Tim;6;0;6;1
GERMANY;Herner Open 2016;GPS-500;MO;06.03.2016;PoolA;Gold;Nöllgen;Carsten;Mateu;Miguel;Ekstrand;Johan;Kölling;Tim;6;2;6;1
GERMANY;Herner Open 2016;GPS-500;MO;06.03.2016;PoolB;Gold;Nowicki;Darek;Panske;Claudius;Lorson;Fabian;Deters;Jannik;6;0;6;0
GERMANY;Herner Open 2016;GPS-500;MO;06.03.2016;PoolB;Gold;Lorson;Fabian;Deters;Jannik;Eckert;Marvin;Boxberger;Björn;2;6;4;6
GERMANY;Herner Open 2016;GPS-500;MO;06.03.2016;PoolB;Gold;Nowicki;Darek;Panske;Claudius;Eckert;Marvin;Boxberger;Björn;6;1;6;2
GERMANY;Herner Open 2016;GPS-500;MO;06.03.2016;PoolC;Gold;Lingen;Daniel;Gutiérrez Soria;Ignacio;Rose;Mike;Werner;Jaroslaw;7;5;6;4
GERMANY;Herner Open 2016;GPS-500;MO;06.03.2016;PoolC;Gold;Rose;Mike;Werner;Jaroslaw;Esteban;Rafael;Berenguel del Cerro;Javier;6;1;6;1
GERMANY;Herner Open 2016;GPS-500;MO;06.03.2016;PoolC;Gold;Lingen;Daniel;Gutiérrez Soria;Ignacio;Esteban;Rafael;Berenguel del Cerro;Javier;6;1;6;1
GERMANY;Herner Open 2016;GPS-500;MO;06.03.2016;PoolD;Gold;Mordhorst;Andre;Grachev;Maxim;Lintermann;Peter;Schulz;Colin;6;3;6;2
GERMANY;Herner Open 2016;GPS-500;MO;06.03.2016;PoolD;Gold;Lintermann;Peter;Schulz;Colin;Zeitvogel;Tim;Borna Nizic;Mirko;4;6;2;6
GERMANY;Herner Open 2016;GPS-500;MO;06.03.2016;PoolD;Gold;Mordhorst;Andre;Grachev;Maxim;Zeitvogel;Tim;Borna Nizic;Mirko;6;1;6;2
GERMANY;Herner Open 2016;GPS-500;MO;06.03.2016;KO2;Gold;Wald;Christian;Nowicki;Mischa;Nowicki;Darek;Panske;Claudius;4;6;6;3;2;10
GERMANY;Herner Open 2016;GPS-500;MO;06.03.2016;KO2;Gold;Lingen;Daniel;Gutiérrez Soria;Ignacio;Mordhorst;Andre;Grachev;Maxim;6;7;6;7
GERMANY;Herner Open 2016;GPS-500;MO;06.03.2016;KO1;Gold;Nowicki;Darek;Panske;Claudius;Mordhorst;Andre;Grachev;Maxim;5;7;7;5;5;7
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolA;Gold;González Serrano;Francisco;Hevroni;Amit;Knobloch;Sebastian;Bott;Frederick;1;6;6;7
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolA;Gold;González Serrano;Francisco;Hevroni;Amit;Samuelsen;Lennart;Krause;Bennet;6;4;1;6;10;3
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolA;Gold;González Serrano;Francisco;Hevroni;Amit;Büttner;Marc;Herzberg;Thomas;6;1;6;0
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolA;Gold;Knobloch;Sebastian;Bott;Frederick;Samuelsen;Lennart;Krause;Bennet;6;7;3;6
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolA;Gold;Knobloch;Sebastian;Bott;Frederick;Büttner;Marc;Herzberg;Thomas;6;2;6;2
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolA;Gold;Samuelsen;Lennart;Krause;Bennet;Büttner;Marc;Herzberg;Thomas;6;0;6;1
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolB;Gold;Esteban;Rafael;Thavisin;Ben;Ahrens;Jasper;Goerke;Christoph;1;6;3;6
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolB;Gold;Esteban;Rafael;Thavisin;Ben;Rose;Mike;Werner;Jaroslaw;3;6;2;6
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolB;Gold;Esteban;Rafael;Thavisin;Ben;Holzmüller;André;Wrage;Christian;6;4;6;1
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolB;Gold;Ahrens;Jasper;Goerke;Christoph;Rose;Mike;Werner;Jaroslaw;5;7;2;6
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolB;Gold;Ahrens;Jasper;Goerke;Christoph;Holzmüller;André;Wrage;Christian;6;0;6;0
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolB;Gold;Rose;Mike;Werner;Jaroslaw;Holzmüller;André;Wrage;Christian;6;1;6;0
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolC;Gold;Gutiérrez Soria;Ignacio;Deters;Jannik;Bosselmann;Lars;Wiessner;Christian;5;7;0;6
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolC;Gold;Gutiérrez Soria;Ignacio;Deters;Jannik;García Grumbach;Lorenzo;Pieterse;Christiaan;6;0;6;2
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolC;Gold;Gutiérrez Soria;Ignacio;Deters;Jannik;Nickel;Thomas;Haensch;Friedrich;6;0;6;2
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolC;Gold;Bosselmann;Lars;Wiessner;Christian;García Grumbach;Lorenzo;Pieterse;Christiaan;6;3;6;2
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolC;Gold;Bosselmann;Lars;Wiessner;Christian;Nickel;Thomas;Haensch;Friedrich;6;0;6;1
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolC;Gold;García Grumbach;Lorenzo;Pieterse;Christiaan;Nickel;Thomas;Haensch;Friedrich;6;3;6;3
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolD;Gold;Lingen;Daniel;Hildebrand;Gunnar;Mann;Yannik;Berenguel del Cerro;Javier;7;6;6;3
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolD;Gold;Lingen;Daniel;Hildebrand;Gunnar;Plehm;Michael;Schmidt;Stefan;6;1;6;0
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolD;Gold;Lingen;Daniel;Hildebrand;Gunnar;Camacho Motilla;Manuel;Bernar;Gonzalo;6;0;6;1
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolD;Gold;Mann;Yannik;Berenguel del Cerro;Javier;Plehm;Michael;Schmidt;Stefan;6;0;6;1
GERMANY;Hamburger Open 2016;GPS-1000;MO;16.07.2016;PoolD;Gold;Mann;Yannik;Berenguel del Cerro;Javier;Camacho Motilla;Manuel;Bernar;Gonzalo;6;0;6;0
